id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,,,
247,1477,Yes,1.7,No,1,0,15,0.4,High,8,5,1381,1459,2684,18,13,8,1,Yes,Yes,,,
248,1759,No,0.5,Yes,9,0,58,0.2,Low,2,12,510,615,3428,17,0,9,1,Yes,No,,,
249,831,No,2.2,No,0,1,31,0.3,High,3,1,1460,1591,1629,8,1,5,1,Yes,No,,,
250,1803,No,1.1,Yes,1,1,41,0.2,Med,2,10,102,613,1873,14,1,20,1,Yes,Yes,,,
251,1361,No,0.6,No,0,1,64,1,Low,3,2,174,574,3751,18,6,19,1,Yes,No,,,
252,1183,Yes,1.4,No,1,0,32,0.8,High,1,4,884,1475,637,12,6,16,0,No,Yes,,,
253,917,Yes,1.3,No,0,0,53,0.2,Med,5,1,750,1339,603,12,6,7,1,No,Yes,,,
254,1278,Yes,0.5,Yes,2,0,7,1,High,5,3,319,587,3067,10,2,4,1,Yes,Yes,,,
255,1247,Yes,0.5,No,0,0,28,0.4,High,7,5,901,1447,3268,16,3,15,0,Yes,No,,,
256,930,No,1,Yes,5,1,40,0.8,Med,7,15,775,1224,3816,13,0,2,1,Yes,Yes,,,
257,1019,No,1.7,Yes,0,1,5,0.7,High,3,8,889,1840,1850,10,5,11,1,No,Yes,,,
258,1855,Yes,0.8,No,0,1,26,0.8,Med,4,0,986,1339,3481,8,7,19,1,Yes,Yes,,,
259,1730,No,0.5,Yes,4,0,54,0.7,Low,3,7,283,1151,1695,19,5,17,0,Yes,No,,,
260,1972,No,2.2,Yes,4,1,5,0.9,Low,3,19,955,1781,625,10,1,10,1,Yes,Yes,,,
261,1887,No,2.3,Yes,4,0,35,0.9,Low,2,7,178,1275,3203,7,5,15,1,No,No,,,
262,1590,No,1.9,No,0,0,13,0.4,Low,6,1,759,1187,2440,19,0,3,1,No,Yes,,,
263,603,Yes,2.7,No,0,1,42,0.2,Med,8,0,746,754,1934,14,10,11,1,No,No,,,
264,560,Yes,2.1,No,11,1,37,0.6,Med,4,14,237,551,3278,15,9,7,1,Yes,No,,,
265,1981,Yes,1.6,Yes,10,0,34,0.1,Low,5,20,929,1552,3764,11,4,14,1,No,Yes,,,
266,1190,Yes,2.1,No,0,1,18,0.6,Med,6,2,644,1070,3571,6,5,5,1,No,No,,,
267,1396,Yes,0.8,Yes,7,1,10,0.3,Low,4,16,646,1721,3881,13,0,9,1,Yes,Yes,,,
268,1598,Yes,1.7,Yes,0,0,57,0.9,Low,1,1,371,783,1663,14,9,14,1,No,Yes,,,
269,1692,No,2.2,No,5,1,11,0.1,Med,3,7,1256,1386,524,5,2,10,1,Yes,No,,,
270,628,Yes,0.5,No,0,1,26,0.5,Low,8,2,389,517,1853,13,10,12,1,Yes,Yes,,,
271,1883,No,0.7,Yes,1,0,6,0.9,Med,6,4,123,1320,2067,8,0,9,1,No,Yes,,,
272,819,Yes,0.5,No,5,1,16,0.1,Med,1,10,663,1788,3325,15,5,16,1,No,No,,,
273,651,No,1.6,Yes,0,1,7,0.6,Med,1,6,1268,1423,2151,19,10,20,1,Yes,Yes,,,
274,723,No,1.1,No,2,0,27,0.7,Med,2,9,98,1175,2044,13,6,11,0,Yes,No,,,
275,1367,Yes,0.9,No,2,1,58,0.6,High,4,20,721,1210,3946,16,9,9,1,No,No,,,
276,1784,Yes,1.4,No,1,1,3,0.3,Med,5,5,1424,1672,2110,10,5,8,1,No,Yes,,,
277,1744,Yes,0.9,Yes,5,1,35,0.3,Med,7,9,915,1554,656,17,4,7,1,No,No,,,
278,1086,No,2.5,No,11,0,7,0.5,Low,6,14,635,1839,3297,18,0,16,1,No,No,,,
279,899,No,1.7,Yes,0,1,3,0.1,Med,8,0,167,1239,1296,14,11,9,1,No,Yes,,,
280,896,No,0.8,No,3,0,29,0.5,Low,6,10,135,820,1650,16,6,13,1,No,No,,,
281,1714,No,1.6,Yes,9,1,59,0.5,High,8,19,991,1274,2546,18,10,11,1,Yes,Yes,,,
282,1395,Yes,0.6,No,5,0,38,0.3,Med,6,16,896,1501,915,5,4,6,1,Yes,No,,,
283,786,No,1.8,Yes,2,0,28,0.5,High,1,7,3,1058,331,14,2,2,1,No,Yes,,,
284,1687,No,1.2,Yes,4,0,14,0.9,Low,2,14,924,1461,3975,19,3,10,0,Yes,Yes,,,
285,669,Yes,2.6,Yes,18,1,10,0.6,High,5,20,1300,1834,2801,6,2,10,1,No,No,,,
286,1423,Yes,2.1,No,1,0,51,0.8,High,4,18,633,1371,3331,8,2,8,1,Yes,No,,,
287,1600,No,2,Yes,5,0,44,0.1,Low,1,8,735,1205,2939,8,3,19,1,Yes,Yes,,,
288,1621,Yes,0.6,Yes,14,0,59,0.7,Med,7,16,213,1120,2706,12,3,20,1,No,No,,,
289,1672,Yes,1.9,No,10,0,37,0.3,High,7,15,495,839,1335,7,1,8,0,Yes,Yes,,,
290,1934,No,2.7,No,9,1,48,0.1,Med,4,18,475,853,3370,7,6,2,1,No,Yes,,,
291,1650,Yes,0.6,No,0,0,62,0.3,Low,3,15,1305,1918,2596,5,2,10,0,No,No,,,
292,1700,No,0.5,Yes,1,0,33,0.8,High,5,2,382,1151,2477,9,8,3,0,No,Yes,,,
293,1550,Yes,2,No,1,1,29,0.6,High,5,2,572,1499,3465,10,1,14,1,Yes,No,,,
294,626,No,1.9,No,4,0,8,0.2,High,2,6,16,1410,2589,15,10,14,0,Yes,Yes,,,
295,1737,Yes,2,Yes,0,0,14,0.4,Med,5,2,1028,1757,2363,8,0,10,1,No,Yes,,,
296,1370,No,1.7,No,1,0,6,0.7,Low,1,7,482,1689,1302,7,3,3,0,No,Yes,,,
297,1899,Yes,0.8,Yes,15,0,14,0.4,High,4,16,1200,1345,1677,5,1,14,0,No,Yes,,,
298,848,Yes,0.6,No,0,0,31,0.7,Med,5,1,299,756,1108,15,6,18,1,Yes,No,,,
299,1430,Yes,2,Yes,0,1,16,0.2,High,4,1,696,757,2916,6,3,10,1,Yes,No,,,
300,768,Yes,0.5,Yes,1,0,45,0.1,High,4,16,1164,1376,3947,6,1,12,1,Yes,No,,,
301,1856,Yes,1.9,Yes,9,1,15,0.5,Med,3,14,450,714,1514,7,1,13,1,Yes,No,,,
302,900,Yes,0.5,No,11,1,64,0.7,Med,4,12,164,708,942,13,5,2,1,Yes,No,,,
303,1729,No,2.3,Yes,0,0,38,0.2,Med,7,8,77,1910,700,8,2,7,1,Yes,Yes,,,
304,1533,Yes,2.8,No,3,0,42,0.2,Low,1,13,1316,1618,3246,10,2,8,0,Yes,No,,,
305,1210,Yes,2.3,No,0,0,63,0.9,Med,6,4,51,1761,977,14,6,20,1,No,No,,,
306,1880,Yes,1.8,Yes,1,1,10,0.5,High,8,4,1664,1708,3538,19,16,17,1,No,Yes,,,
307,996,No,0.5,Yes,14,0,61,0.8,High,7,15,400,989,1235,11,10,16,1,Yes,Yes,,,
308,1175,No,3,Yes,12,1,40,0.1,High,5,18,812,1251,1507,15,14,18,1,Yes,No,,,
309,1773,No,0.5,Yes,7,0,33,0.3,Med,5,13,831,1170,1994,16,9,20,1,No,No,,,
310,1263,No,2.4,Yes,11,1,54,0.6,Low,5,14,12,1857,458,12,5,15,1,No,No,,,
311,1956,No,1.2,Yes,10,1,5,0.8,Med,4,11,870,1753,2130,7,3,10,1,Yes,Yes,,,
312,992,No,1.6,Yes,10,0,27,0.3,Med,4,14,106,767,3894,15,9,13,1,No,Yes,,,
313,911,Yes,1.7,No,1,1,13,0.3,Med,5,2,713,760,1843,13,6,11,1,No,Yes,,,
314,1979,No,0.5,Yes,15,0,54,0.3,Med,3,19,669,1311,3151,12,1,20,1,Yes,Yes,,,
315,1899,No,0.5,Yes,0,1,55,0.3,Low,4,0,1359,1981,1796,7,4,11,1,No,Yes,,,
316,1649,Yes,0.8,Yes,1,1,40,0.1,Med,3,3,177,586,2755,15,9,3,1,No,Yes,,,
317,1095,Yes,1.8,Yes,9,0,47,0.3,Med,6,15,354,1827,1334,12,2,12,0,No,Yes,,,
318,1074,No,0.7,No,0,1,61,0.6,Low,4,11,305,1770,2791,7,1,12,1,No,Yes,,,
319,656,No,2.7,Yes,0,1,48,0.2,Med,2,0,303,508,1132,5,0,14,1,No,No,,,
320,1394,Yes,2.7,Yes,7,0,8,0.8,Med,3,9,215,1018,730,15,7,4,0,Yes,Yes,,,
321,1632,Yes,1.1,No,2,1,45,0.8,Med,4,3,22,1256,379,18,13,19,1,No,No,,,
322,1225,No,2.9,No,13,0,35,0.5,Med,3,17,1324,1490,1261,12,4,15,0,No,No,,,
323,1337,Yes,2.4,Yes,0,0,48,0.9,Low,6,2,819,1129,3213,10,5,15,0,No,No,,,
324,1178,Yes,1.1,Yes,0,1,11,0.5,Low,2,1,1549,1661,2106,17,10,4,1,No,Yes,,,
325,1269,No,1.5,Yes,1,0,51,0.7,High,4,19,410,1782,827,15,6,12,1,Yes,No,,,
326,1526,Yes,1.2,No,7,1,32,0.5,Med,4,12,1152,1592,647,19,3,18,1,No,Yes,,,
327,986,No,0.7,Yes,7,1,16,0.4,Med,8,9,234,628,300,8,5,7,1,No,Yes,,,
328,848,No,0.5,Yes,1,1,41,0.2,High,2,2,388,1015,3939,6,3,3,1,Yes,No,,,
329,1904,Yes,0.5,Yes,8,0,14,0.5,Low,4,13,636,828,2091,8,0,6,0,Yes,Yes,,,
330,803,Yes,2.2,Yes,0,0,16,0.1,Low,1,0,199,736,1492,17,12,18,1,No,No,,,
331,1399,Yes,1.9,Yes,1,0,56,0.3,Med,1,15,130,611,3128,17,2,19,1,Yes,No,,,
332,788,Yes,1.5,Yes,0,1,22,0.5,Med,4,6,1114,1732,3750,13,10,12,1,No,Yes,,,
333,579,Yes,1.1,No,6,1,58,0.2,Med,1,9,786,1685,1435,18,9,10,1,No,No,,,
334,1010,No,0.7,Yes,4,1,28,0.5,High,8,5,117,841,3302,14,2,7,1,Yes,No,,,
335,530,Yes,0.5,Yes,0,0,47,0.5,Low,3,2,463,912,3455,19,8,2,1,Yes,Yes,,,
336,1289,Yes,1.8,No,1,0,64,0.6,Med,7,14,173,548,2782,9,3,14,0,No,Yes,,,
337,1877,Yes,0.5,No,4,0,10,0.9,Med,8,6,134,610,3969,6,0,7,0,No,Yes,,,
338,1764,No,2.7,No,11,1,48,0.9,Low,7,17,444,581,1589,19,10,20,1,Yes,Yes,,,
339,1709,No,2.2,Yes,1,1,13,0.6,High,6,6,74,516,3899,16,13,3,1,No,Yes,,,
340,1690,No,1.3,Yes,0,0,28,0.9,Low,3,1,1304,1332,3571,18,2,6,1,No,Yes,,,
341,600,No,2.5,Yes,3,0,9,0.2,Med,4,10,584,714,2800,17,6,5,0,Yes,No,,,
342,743,No,0.5,No,9,1,53,0.3,Med,2,10,670,1070,2938,9,3,13,1,Yes,Yes,,,
343,1850,No,2.2,Yes,9,0,41,0.8,Med,8,13,27,518,3032,8,1,10,1,Yes,Yes,,,
344,1297,No,0.5,Yes,12,0,17,0.1,High,1,14,559,813,3652,19,4,12,0,Yes,Yes,,,
345,1706,No,1.8,Yes,10,1,44,0.2,Med,5,13,716,1440,3238,5,3,20,1,No,No,,,
346,1967,No,0.5,No,11,1,23,0.6,Med,5,16,931,1726,325,16,0,3,1,No,Yes,,,
347,1392,Yes,0.5,Yes,6,0,63,0.5,High,2,9,573,1468,3850,12,8,13,0,Yes,No,,,
348,1248,Yes,2.1,Yes,2,1,12,0.1,High,2,3,328,1378,1266,11,0,6,1,Yes,No,,,
349,894,Yes,0.5,Yes,2,0,27,0.3,High,2,6,932,1576,3454,9,4,14,0,Yes,No,,,
350,1829,No,0.5,No,2,1,54,0.6,Low,3,20,383,1160,1634,7,0,12,1,No,No,,,
351,1372,No,0.6,No,3,1,42,0.7,Med,6,10,68,1998,3208,18,5,9,1,Yes,Yes,,,
352,1429,Yes,1,No,7,0,11,0.7,Med,4,8,436,813,1955,7,5,2,1,Yes,No,,,
353,706,No,0.5,Yes,10,1,4,0.8,High,5,18,204,966,3735,12,7,20,1,Yes,Yes,,,
354,649,No,1.9,No,0,0,51,0.6,High,4,12,1174,1388,3446,11,5,18,0,Yes,Yes,,,
355,1137,Yes,0.8,No,3,1,7,1,Med,3,18,537,620,946,13,4,7,1,No,Yes,,,
356,1320,Yes,0.5,Yes,11,1,6,0.2,Med,1,14,1034,1836,1626,11,9,14,1,No,Yes,,,
357,792,No,0.8,No,7,0,48,0.5,Med,4,16,371,888,1583,15,2,20,0,Yes,Yes,,,
358,918,Yes,2.7,No,7,0,25,0.9,Med,7,8,178,1850,3676,6,2,2,1,No,Yes,,,
359,929,Yes,0.5,Yes,7,1,13,1,Med,7,8,213,1714,1704,15,2,5,1,No,No,,,
360,767,Yes,0.5,Yes,4,0,30,0.8,Low,5,8,798,1955,3485,9,1,4,1,No,Yes,,,
361,1739,No,2.6,No,9,0,39,0.5,Med,8,10,86,1957,1882,13,12,8,1,Yes,No,,,
362,1315,No,0.5,No,0,1,15,0.4,Med,1,0,489,624,3928,8,4,8,1,No,Yes,,,
363,1388,No,1.4,Yes,4,1,31,0.6,High,1,14,1338,1443,346,8,2,12,1,No,No,,,
364,1981,No,2.5,Yes,1,0,36,0.3,Low,4,2,128,1457,395,9,7,15,0,Yes,No,,,
365,569,No,0.5,Yes,1,1,53,1,High,8,20,457,1555,1243,17,10,10,1,Yes,No,,,
366,1930,No,1.3,No,2,0,57,0.2,Med,1,9,678,1117,682,16,10,8,0,No,Yes,,,
367,725,Yes,0.5,No,10,0,61,0.8,Low,3,17,260,508,3074,7,6,12,0,No,Yes,,,
368,1690,No,2.2,No,0,0,51,0.8,Med,8,15,713,1092,451,6,4,7,0,No,Yes,,,
369,712,Yes,1.4,No,1,1,33,0.2,Low,4,5,163,799,1471,15,0,10,1,No,No,,,
370,1603,Yes,0.5,Yes,8,1,37,1,Low,8,9,1430,1622,1748,15,10,5,1,Yes,No,,,
371,1850,Yes,2.8,No,0,0,18,0.1,Med,8,3,633,1382,1853,15,0,9,1,Yes,No,,,
372,1472,Yes,0.7,Yes,4,1,41,1,Med,3,6,242,619,1514,8,1,16,1,Yes,Yes,,,
373,1858,No,0.7,Yes,1,1,43,0.2,Med,5,3,1154,1473,1886,9,3,7,1,Yes,Yes,,,
374,1543,Yes,2.6,Yes,0,1,46,0.8,Low,8,13,48,679,3023,6,4,4,1,Yes,No,,,
375,652,Yes,2.8,Yes,4,0,37,0.8,High,6,11,416,1652,2904,16,8,16,0,No,No,,,
376,546,No,1.8,Yes,6,1,55,0.9,Low,6,12,493,1477,628,12,3,10,1,Yes,Yes,,,
377,1408,Yes,1.4,Yes,1,0,6,0.9,Med,8,3,621,692,1833,9,1,19,0,Yes,No,,,
378,1021,No,1.5,Yes,3,1,31,0.1,Low,7,10,189,1327,1066,18,15,17,1,Yes,Yes,,,
379,567,No,1.4,Yes,14,0,60,0.1,Low,2,15,152,1326,1150,17,16,4,1,No,Yes,,,
380,1967,Yes,2.6,Yes,4,0,62,1,Low,8,10,1355,1850,2839,13,7,10,1,No,No,,,
381,1658,No,2,Yes,8,1,61,0.1,High,3,20,443,1100,2857,7,1,5,1,No,Yes,,,
382,1088,Yes,3,Yes,2,1,52,0.3,Med,7,4,86,588,1447,19,16,15,1,Yes,Yes,,,
383,542,Yes,0.7,No,2,1,12,0.2,High,2,3,1674,1969,3445,17,2,4,1,Yes,Yes,,,
384,788,No,1.6,Yes,6,1,52,0.1,Low,1,20,530,1436,1941,14,0,19,1,Yes,No,,,
385,576,Yes,2.5,Yes,10,0,57,0.7,High,5,15,1009,1656,2522,11,5,12,0,Yes,No,,,
386,950,Yes,1.6,No,5,1,41,0.5,High,3,20,193,727,2932,10,7,20,1,No,No,,,
387,518,Yes,0.8,No,3,1,17,0.5,Med,3,7,564,765,2239,7,3,7,1,Yes,Yes,,,
388,1996,Yes,1.9,No,4,0,55,0.3,Low,7,8,890,1661,1852,8,2,4,0,Yes,Yes,,,
389,1197,No,2.9,No,6,1,38,0.1,Low,6,17,1516,1910,3525,13,9,16,1,No,No,,,
390,1006,Yes,2.5,Yes,9,0,14,0.7,High,1,12,348,640,1955,17,6,9,1,Yes,No,,,
391,1679,Yes,1.5,No,2,1,4,0.1,Med,4,3,349,531,1557,16,15,12,1,No,Yes,,,
392,1262,No,1.4,Yes,7,1,64,0.1,Low,7,16,37,1018,3060,5,1,4,1,Yes,Yes,,,
393,560,No,1.3,Yes,13,0,29,1,Med,1,19,906,1189,2832,16,1,7,1,No,No,,,
394,904,No,2.4,No,5,1,55,0.6,Med,4,13,529,764,2008,6,1,16,1,No,No,,,
395,1834,Yes,2.1,No,1,1,55,0.1,Med,3,10,670,1179,2420,15,3,8,1,No,Yes,,,
396,681,No,1.2,Yes,8,0,13,0.8,Low,3,17,288,621,292,12,10,18,0,No,Yes,,,
397,687,No,0.6,Yes,13,1,14,0.4,High,2,16,721,1620,1580,19,4,19,1,Yes,Yes,,,
398,863,No,2.9,No,11,1,52,0.8,Low,6,13,1060,1547,1345,7,0,20,1,No,No,,,
399,518,Yes,2.7,No,0,1,45,0.7,Med,6,15,564,739,1208,10,9,9,1,Yes,No,,,
400,1488,No,1.8,No,0,1,2,0.1,Med,4,0,765,777,3349,17,6,2,1,No,No,,,
401,944,No,2.4,No,0,0,35,0.5,Med,3,1,7,719,2804,9,4,10,1,Yes,No,,,
402,1283,No,0.5,Yes,6,0,48,0.5,High,6,9,880,964,1182,11,8,17,1,Yes,No,,,
403,817,Yes,1,Yes,13,1,40,0.8,Med,4,17,1180,1790,436,19,6,14,1,No,Yes,,,
404,804,No,2.6,Yes,2,0,49,0.6,Low,1,18,638,939,2256,16,1,7,1,No,Yes,,,
405,1883,Yes,2.6,No,2,1,50,0.1,Med,5,3,313,561,427,17,8,10,1,No,Yes,,,
406,1177,No,0.5,No,5,1,2,0.9,Med,7,12,490,793,715,19,5,4,1,No,No,,,
407,1765,Yes,2,No,7,0,18,0.9,Low,4,8,791,1580,1199,7,4,10,1,No,No,,,
408,1997,No,2.1,No,10,1,60,0.7,Low,8,16,1130,1687,788,17,15,8,1,No,Yes,,,
409,989,Yes,2.6,Yes,1,0,14,0.2,Med,4,11,513,1089,507,13,10,13,0,Yes,Yes,,,
410,1370,Yes,0.6,Yes,0,1,56,0.5,Med,6,3,919,1113,974,5,4,15,1,No,No,,,
411,861,No,0.5,No,0,0,64,0.8,Low,7,1,1376,1864,600,15,1,12,0,Yes,No,,,
412,1745,No,1.8,No,0,0,45,0.1,Low,2,2,1070,1445,2352,11,9,16,1,No,Yes,,,
413,1187,No,0.6,Yes,0,1,4,0.7,Low,8,0,709,1306,2518,14,12,20,1,Yes,Yes,,,
414,1422,Yes,1.8,No,12,0,3,0.9,Med,1,13,1023,1223,3941,9,7,2,0,No,No,,,
415,658,Yes,2.4,No,0,1,38,1,Low,8,1,479,1300,2585,19,2,8,1,No,No,,,
416,1180,Yes,2.3,Yes,0,1,32,0.8,Low,2,1,1603,1762,3504,17,7,10,1,Yes,Yes,,,
417,521,Yes,2.6,Yes,1,1,64,0.8,High,4,11,575,1089,834,6,5,12,1,Yes,Yes,,,
418,666,No,1.1,No,1,1,28,0.9,High,1,13,157,1466,3850,7,5,9,1,Yes,Yes,,,
419,805,Yes,1.5,No,0,0,25,0.3,High,2,3,522,553,1580,15,13,3,1,No,No,,,
420,1008,Yes,2.9,No,0,0,39,0.9,Med,6,5,565,1228,3589,14,1,18,1,No,Yes,,,
421,986,No,2.8,No,0,1,26,0.1,Low,8,9,0,1214,1316,7,5,8,1,No,No,,,
422,1655,No,2,No,0,0,23,0.6,High,2,1,586,641,1872,11,9,13,1,Yes,No,,,
423,1391,Yes,0.5,No,0,1,53,0.2,Low,5,1,996,1521,1114,8,0,17,1,No,Yes,,,
424,1042,Yes,0.5,Yes,11,0,13,0.1,Med,3,20,98,569,1715,17,7,7,1,Yes,Yes,,,
425,916,Yes,1.1,Yes,5,1,44,0.9,Low,3,16,893,1132,2367,8,5,7,1,No,Yes,,,
426,681,No,2.6,No,1,0,29,0.9,Med,3,7,1262,1332,575,15,5,4,1,Yes,Yes,,,
427,1224,Yes,1.1,Yes,1,1,34,1,Med,6,3,1545,1751,2992,13,5,3,1,Yes,No,,,
428,1234,No,2.1,Yes,4,1,44,0.4,Low,3,17,797,1054,2819,13,3,8,1,No,Yes,,,
429,1093,Yes,2.7,No,8,0,63,0.5,Med,8,9,605,1966,3556,13,2,13,0,No,Yes,,,
430,583,No,0.5,No,9,1,33,0.9,Med,5,18,1673,1774,3236,12,9,13,1,No,No,,,
431,1598,Yes,1,Yes,8,1,49,0.5,Low,2,14,537,1233,1313,12,2,7,1,Yes,No,,,
432,1988,Yes,2.8,Yes,3,0,34,0.4,Med,3,16,1221,1981,2872,7,6,20,1,Yes,Yes,,,
433,1746,No,0.5,Yes,9,0,51,0.8,High,7,19,754,790,1822,18,17,15,0,Yes,No,,,
434,907,Yes,2.7,No,8,0,53,0.7,Med,2,13,10,1881,3469,8,5,12,1,No,No,,,
435,1472,No,0.5,No,3,1,53,0.7,Low,1,4,438,690,2001,14,0,14,1,Yes,Yes,,,
436,916,Yes,1.3,No,5,0,10,0.8,High,4,8,43,1012,3706,9,8,15,0,Yes,No,,,
437,1427,Yes,0.8,Yes,2,0,31,0.9,High,1,20,934,1005,2542,7,6,10,0,No,No,,,
438,1101,Yes,2.9,Yes,3,0,5,0.5,Med,5,7,90,642,1567,15,2,11,1,Yes,No,,,
439,723,Yes,0.5,No,0,0,36,0.8,Low,4,0,263,514,2669,17,6,16,0,No,Yes,,,
440,1403,No,0.7,Yes,4,0,32,0.1,Low,1,5,257,551,2499,16,10,4,0,No,Yes,,,
441,657,Yes,0.8,Yes,4,0,45,0.1,Low,1,6,843,1260,2273,15,12,10,0,Yes,No,,,
442,1688,Yes,0.8,No,0,0,14,0.9,Low,1,2,48,1425,1773,13,0,18,1,Yes,Yes,,,
443,1086,No,0.5,No,10,0,35,0.6,Med,7,17,577,1296,421,7,5,6,1,No,Yes,,,
444,876,Yes,1.1,No,2,1,48,0.9,High,2,3,524,1225,630,17,9,18,1,No,Yes,,,
445,1065,No,0.5,No,0,0,25,0.6,High,6,1,776,996,1114,5,1,19,0,No,Yes,,,
446,1235,No,1.5,No,3,0,33,0.1,Med,8,16,633,1891,1623,10,3,20,1,Yes,Yes,,,
447,1959,Yes,2.7,No,0,1,2,0.2,Low,3,11,992,1418,2125,14,7,8,1,Yes,No,,,
448,650,Yes,1.5,No,12,0,48,0.8,High,4,14,986,1291,1622,8,6,19,1,Yes,Yes,,,
449,1465,Yes,2.9,No,0,0,38,0.3,Low,1,7,478,613,1162,14,10,10,1,Yes,Yes,,,
450,1030,No,0.9,No,6,1,29,0.1,Low,1,7,174,624,3762,5,4,12,1,No,No,,,
451,853,Yes,1.9,Yes,17,1,26,0.5,Low,6,18,114,817,3069,19,17,20,1,No,No,,,
452,744,Yes,2.2,No,6,1,52,0.9,High,4,7,268,600,1571,7,5,18,1,Yes,Yes,,,
453,583,Yes,1.1,Yes,15,0,24,0.4,Med,2,19,301,1111,3260,14,6,14,1,Yes,No,,,
454,690,No,0.5,No,2,0,62,0.3,Low,1,9,633,1240,3206,16,10,19,1,No,No,,,
455,683,Yes,1.9,Yes,16,1,56,0.1,High,1,17,144,585,592,17,9,3,1,No,No,,,
456,590,No,2.3,Yes,2,0,30,0.3,High,3,14,486,825,1188,18,11,14,1,No,Yes,,,
457,1266,Yes,1,No,0,1,2,0.7,Low,7,1,640,1357,3067,11,10,16,1,No,Yes,,,
458,815,Yes,1.8,No,9,0,18,0.9,Low,7,12,243,525,2131,17,7,5,0,Yes,No,,,
459,1893,Yes,1.5,Yes,0,1,42,0.5,High,1,3,1133,1851,1425,19,1,10,1,No,No,,,
460,1202,No,2.5,Yes,3,0,22,0.4,Low,2,8,1900,1959,291,5,2,4,0,No,No,,,
461,1577,Yes,1.5,No,16,1,3,0.7,High,8,17,523,573,3116,13,6,16,1,Yes,No,,,
462,1234,No,2.9,No,8,1,44,0.8,Med,1,12,1783,1891,2440,7,4,19,1,Yes,No,,,
463,717,No,1.8,No,1,1,25,0.4,High,5,8,668,1587,3631,6,5,6,1,No,Yes,,,
464,1074,Yes,1.5,No,5,0,35,0.6,High,4,13,269,597,1104,16,10,15,0,Yes,No,,,
465,1439,Yes,1.2,No,11,1,58,0.2,High,1,20,794,1552,3069,17,11,2,1,Yes,No,,,
466,983,Yes,1.6,No,7,1,55,0.4,Med,8,8,205,963,1425,14,0,4,1,Yes,No,,,
467,1988,No,2.5,No,7,1,63,0.6,Med,4,11,615,937,2276,13,7,11,1,No,No,,,
468,1692,No,1.3,Yes,0,1,25,0.7,Med,3,12,1111,1898,3192,9,4,3,1,Yes,Yes,,,
469,718,Yes,0.5,Yes,2,0,35,0.9,High,4,5,1226,1763,3021,10,4,12,0,No,Yes,,,
470,1519,No,0.5,No,0,1,36,0.6,Low,8,2,661,1852,3082,18,11,9,1,No,No,,,
471,776,No,3,Yes,9,0,9,0.5,Low,2,12,584,974,1346,5,2,3,0,No,Yes,,,
472,881,Yes,2.8,No,1,0,36,0.5,Med,1,6,1381,1444,2354,19,10,5,1,Yes,Yes,,,
473,1018,No,0.6,Yes,0,1,25,0.8,Med,7,2,292,616,732,12,8,13,1,Yes,No,,,
474,1031,Yes,0.5,Yes,2,1,31,0.1,Low,8,19,737,1404,2305,10,4,4,1,Yes,No,,,
475,875,No,1,No,14,0,37,0.6,Med,7,20,1289,1668,2985,6,1,9,1,Yes,Yes,,,
476,1341,No,1,No,5,1,40,0.2,Med,5,12,1434,1700,265,19,3,3,1,Yes,Yes,,,
477,560,Yes,2.4,No,4,1,5,0.3,Low,1,8,1338,1386,2050,18,13,6,1,No,No,,,
478,1719,No,2.1,No,0,1,63,0.7,High,7,2,589,1637,1669,14,0,13,1,No,Yes,,,
479,1703,No,1.6,No,16,1,43,1,Med,8,17,178,1972,585,13,11,17,1,Yes,Yes,,,
480,1408,Yes,1.8,No,1,0,59,0.8,Med,1,2,716,1470,342,8,0,8,1,No,Yes,,,
481,701,Yes,0.8,No,3,0,53,0.2,Low,4,7,1063,1149,1972,9,8,5,1,No,No,,,
482,1560,Yes,0.5,No,14,0,47,0.3,High,2,18,910,1908,1540,17,7,3,0,No,No,,,
483,695,Yes,1,No,4,0,51,0.8,Low,5,5,174,538,2463,7,2,4,1,Yes,Yes,,,
484,1487,No,0.6,No,18,1,6,0.8,High,4,19,665,1072,3259,11,9,13,1,No,Yes,,,
485,1546,Yes,2.7,No,3,0,55,0.2,Low,7,14,1425,1594,3371,16,7,15,0,No,Yes,,,
486,511,Yes,0.7,No,12,1,43,0.4,Low,4,15,1291,1583,3370,16,5,6,1,No,No,,,
487,507,No,1.1,No,5,0,33,0.6,High,1,6,535,897,2884,18,7,7,0,No,No,,,
488,1490,Yes,1.1,No,2,0,10,0.6,Med,2,7,1357,1826,2994,16,1,8,1,No,Yes,,,
489,1859,No,0.5,No,0,1,52,1,High,1,2,651,966,1604,15,12,10,1,No,No,,,
490,1257,No,1.8,No,3,1,31,0.6,Med,5,10,1006,1533,2014,15,8,12,1,No,No,,,
491,926,No,2.7,Yes,0,1,29,0.7,Low,5,18,349,1594,2709,5,4,18,1,No,Yes,,,
492,1303,No,0.5,No,2,0,7,0.6,Low,4,5,740,1908,2865,17,3,12,0,No,No,,,
493,657,No,1.6,Yes,0,0,35,0.6,Med,5,14,1189,1545,3617,17,14,14,0,No,Yes,,,
494,1812,No,0.9,Yes,9,0,44,0.2,High,3,16,299,1212,3814,9,6,13,1,Yes,No,,,
